Template = test_output/rslep_positive.csv     S = 10     k = 0.5     Beta = 4     N = 100
2019-08-13 13:00:37.623707
Step,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.9305772235128666,0.266004631093674,0.7945565405294023,0.7217526946283861,-0.004612901351543141,0.921002991150522,0.7057218631017329,0.8833368647094577,0.43661038960879744,0.9999368108006959,0.9997465602951029,0.9989808985592098,0.9959002808020028,0.995970102735638,-0.14124781279943446
1,0.07142540314303254,0.3421726106401014,0.9211102849120133,0.3009790036780608,0.2676377610874584,0.8853369199436955,0.87820479845999,0.3881842017673285,0.8865985337404895,1.0,0.9299253928316356,1.0,1.0,0.9989918231961353,0.9805014135304974
2,0.8778381025544834,0.9819721986444558,0.2661319090038478,0.9984937575637083,0.25654065751059335,0.9303050343659933,0.7073998020503767,0.7152606114579311,0.7176781529472717,1.0,0.9999368108006959,0.999004800128616,1.0,0.9997465602951029,-0.07352022737926496
3,0.9740170663282713,0.3496588529761397,0.9118664959726557,0.9350291585098417,0.4061532978049068,0.9265505425670151,0.9299246511481232,0.9753359219872779,0.8825474899697502,0.9999982629718666,0.9999990150417231,0.9199578195837296,1.0,0.9997528109232391,0.33264589403767825
4,0.9843066483676118,0.8755613228414468,0.7007632083901578,0.7080133225163843,0.9195654454736254,0.7337674533037638,0.7128149531788489,0.8831088979693048,0.7148472745325701,1.0,1.0,1.0,1.0,1.0,0.022940286828699426
5,0.9795579883834559,-0.12021968430763541,0.849637124059365,0.8879638379007905,0.34998244033435694,0.8063506390557623,0.7149876503371904,0.830947814630122,0.6401282232408946,0.999888716018474,1.0,1.0,1.0,0.9999845400782863,0.9317980992208291
6,0.6871409390078824,-0.1906207195712163,0.9954941045025392,0.3355493890744462,0.7187416115676913,0.9313463170478506,0.9990294529172838,0.9825204197269388,0.9256339846385546,1.0,0.9928053651077364,0.999004800128616,1.0,0.9832020398840728,-0.15075722952703008
7,0.07177353104870397,0.7015950548819577,0.44353458286233943,0.10016142128750181,0.4386631877090587,0.5184171792033666,0.9817484190211339,0.7117400823486038,0.7212271465468495,1.0,0.9307075522562054,0.999984224319912,1.0,0.9997237434091043,0.8752394806797783
8,0.5001041811928234,-0.046192392146389684,0.8168095195023936,0.8598724294564792,0.9003996140858123,0.999006462137007,0.7053962605043856,0.9993470840123231,0.8159793864837921,1.0,0.9999368108006959,0.9989968608499298,1.0,0.7096494280756129,0.010776347061405915
9,0.7361243475801224,0.8729649226309409,0.921294560957355,0.3102379394357985,0.5578987841916636,0.7303354454399943,0.9988831819423647,0.9989192230977615,0.9129139613296793,1.0,1.0,0.9811614630601082,0.9832020398840728,0.999984224319912,0.9143426671871675
